,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94,VehGas_Diesel,VehGas_Regular
576,81380.82234427934,81380.79465873519,81380.75690716323,81380.77752692201,81380.80571489687,81380.63256547507,81380.67021959063,81380.71315185138,81380.71740973555,81380.72334527981,81380.69419418302,81380.87864665629,81380.90238485378,81380.98155796854,81380.99515253311,81381.01541123007,81381.07731759062,81381.10029069782,81381.1098657398,81381.75520885657,81381.7933713277,81381.76002104113,81381.76557630513,81381.82400979742,81381.82584981667,81381.82540309161,81381.86196509338,81381.87664918843,81381.88799727007,81381.9056414272,81381.92078350182,81381.92296323268,81381.94630471079,81381.95018952862,81381.9680336102,81381.94174896041,81381.95547298138,81382.00238387889,81382.040259839,81382.04687724222,81382.04465131703
577,81381.99898216414,81381.95237534013,81382.18792765221,81382.1924865213,81382.16985089987,81382.17790149106,81382.22007461949,81382.21235658776,81382.21481931693,81382.25590537116,81382.26577310495,81382.28837987085,81382.29164867735,81382.25136670985,81382.29399443355,81382.31829043156,81382.35752412339,81382.3682633838,81382.36913864536,81382.39362357752,81382.3942429806,81382.38689278802,81382.39503318167,81382.38277706131,81382.37256777649,81382.40841127947,81382.40009718385,81382.39830425975,81382.48066827081,81382.45040377925,81382.4910928265,81382.4952799642,81382.50811001746,81382.51558248112,81382.50671235585,81382.53200035931,81382.52678751518,81382.59557729974,81382.63487936456,81382.62796201702,81382.60742345738
578,81382.55076376692,81382.27227650865,81382.23844597128,81382.27009466736,81382.24787271723,81382.28123117663,81382.29459788556,81382.29278858504,81382.29703631288,81382.28895430741,81382.32496162958,81382.28357456994,81382.27224968703,81382.3070431141,81382.31189375655,81382.33455160896,81382.34108211409,81382.3448768007,81382.3650670943,81382.35178388825,81382.37328325359,81382.44540890427,81382.44978107896,81382.45092972337,81382.47129492715,81382.48635238015,81382.52277640157,81382.53451889966,81382.55479479895,81382.534980466,81382.56324623906,81382.62414728026,81382.63623685828,81382.63527470437,81382.64316489364,81382.65755187091,81382.60251271448,81382.54288446976,81382.58343697106,81382.65841925335,81382.72494687446
579,81382.48998751857,81382.40774579153,81382.41046222016,81382.43353006197,81382.43065274812,81382.48662314782,81382.52701860572,81382.53993893453,81382.58642011564,81382.56684502136,81382.58518838337,81382.56818312511,81382.58364616783,81382.58246055433,81382.5901722885,81382.5672944559,81382.51908505725,81382.51270989663,81382.53148889597,81382.54597312695,81382.54623513212,81382.57767608517,81382.59756219445,81382.62247002112,81382.61263152218,81382.62077524592,81382.63915824471,81382.65290283662,81382.65899004442,81382.66382184732,81382.66693321626,81382.69940287792,81382.70696809393,81382.71105959448,81382.73404349765,81382.75394600522,81382.7691875158,81382.75857860749,81382.77739046726,81382.69315398813,81382.72438879135
580,81382.41915464244,81382.4222826588,81382.40877426392,81382.41337834115,81382.3883570296,81382.35546878888,81382.3945709076,81382.40737167675,81382.41797449833,81382.45529210535,81382.46627113633,81382.48970161748,81382.55512180532,81382.60710486378,81382.63043152708,81382.6769233381,81382.65586696993,81382.71046102743,81382.7240910819,81382.75057422818,81382.76416239887,81382.6799239757,81382.70582215127,81382.75826336477,81382.75309809326,81382.75017098046,81382.77019957617,81382.7862722582,81382.80049931453,81382.7815069693,81382.82289120182,81382.86837047173,81382.87286778714,81382.872161782,81382.897471376,81382.89296817582,81382.88494475748,81382.89484643735,81382.9368332353,81382.97275318427,81383.00758400785
581,81383.03719636949,81382.86021151,81382.88848431222,81382.91791874169,81382.93526294638,81382.94905808318,81382.9706156386,81382.98809896658,81383.01862789261,81382.99470961111,81383.00699270079,81382.99179900782,81383.026670863,81383.08389079063,81383.07548574048,81383.08386071114,81383.137945938,81383.14983109033,81383.13747361435,81383.13072905435,81383.13237728528,81383.11196004224,81383.1450740705,81383.17526955102,81383.18841619667,81383.21522474909,81383.20944478206,81383.23017600078,81383.25500685451,81383.28436586236,81383.28244920925,81383.31213549172,81383.32652141972,81383.33431696724,81383.35514215087,81383.36656517538,81383.32274456733,81383.38388065797,81383.44687558162,81383.5179531196,81383.56839958446
582,81383.5228279826,81383.53299846133,81383.49793634299,81383.48093719382,81383.48040158568,81383.49791817472,81383.52980233217,81383.52380790873,81383.54835911318,81383.50519446732,81383.51878117275,81383.55651476572,81383.56083505078,81383.51080275039,81383.52316789707,81383.56867307008,81383.57802934015,81383.56382731162,81383.57412885534,81383.5901682869,81383.57952561656,81383.59767264608,81383.6542891537,81383.6811578534,81383.72606342207,81383.7239636385,81383.74157884374,81383.75546839501,81383.77541082836,81383.78707713465,81383.77461025392,81383.8140288332,81383.8267194996,81383.826271956,81383.83509231712,81383.84162515968,81383.85648830343,81383.80323377553,81383.75874190204,81383.80186420542,81383.74699794821
583,81383.74051904799,81383.50326385474,81383.40752554173,81383.42576569886,81383.4044953559,81383.42990293082,81383.43613386468,81383.4455193399,81383.50736657495,81383.53659803799,81383.53135038514,81383.52593116368,81383.55549061808,81383.57308586285,81383.56060310875,81383.58585087273,81383.60735046599,81383.70073110174,81383.7125277342,81383.72201326482,81383.76325440317,81383.79518167193,81383.7032684169,81383.71932254574,81383.70720284051,81383.74563433557,81383.83265156459,81383.8471474952,81383.86843122213,81383.92187469869,81383.94944314973,81383.9506212208,81383.93575180953,81383.93539226906,81383.96459922782,81383.93849871535,81383.93063754233,81383.88080757615,81383.94916920376,81383.93904356695,81383.92389230078
584,81383.8330075337,81383.60908915242,81383.55076247221,81383.55626219916,81383.55016058193,81383.56975443923,81383.64730532032,81383.66917358199,81383.67948773838,81383.67183145383,81383.657083483,81383.65528799873,81383.61112067055,81383.62544854755,81383.62557166879,81383.64881540491,81383.64716375564,81383.64875002656,81383.6637475293,81383.67560605578,81383.63850533926,81383.63562377475,81383.65104077698,81383.71492763078,81383.76883900823,81383.77529514085,81383.76698801121,81383.7814915813,81383.77615056976,81383.7864769643,81383.81822595629,81383.84364300905,81383.85645372458,81383.86440120742,81383.89645583353,81383.93875153431,81383.93142152284,81383.92532277903,81383.94787331313,81383.93748502409,81383.85447111196
585,81383.7096717323,81383.52023347694,81383.52557368285,81383.55030370774,81383.52245554942,81383.51703032949,81383.56243510012,81383.5866206653,81383.57633456818,81383.7373770029,81383.75105009515,81383.73832028841,81383.74017672901,81383.69117650662,81383.68098273681,81383.70366611984,81383.73537678832,81383.7363261642,81383.73575456714,81383.74926947725,81383.79270286993,81383.80983166059,81383.837727729,81383.82955468648,81383.85883744815,81383.8535264825,81383.87809034681,81383.87585643487,81383.89984144224,81383.899630056,81383.91437856715,81383.8825794898,81383.88729038832,81383.89193378467,81383.9163634933,81383.94354286068,81383.94425427426,81383.96223352193,81383.93750938494,81383.9592678395,81384.03981031064
586,81383.99528606347,81384.05134891745,81384.17958761561,81384.17338103382,81384.18709355075,81384.07128760504,81384.05184216076,81384.0321473451,81384.05834800149,81384.07352692305,81384.11870812901,81384.12755040667,81384.15647117299,81384.26453914015,81384.29328370209,81385.11149849066,81385.07745384201,81385.0516850249,81384.96885775888,81384.97724059352,81384.96341516537,81384.98107851128,81385.00097411091,81385.05471124765,81385.0767588432,81385.10981778157,81385.12844765966,81385.14020954104,81385.16211774165,81385.22170033187,81385.22356586345,81385.24311036745,81385.2732997644,81385.27326381118,81385.28885648961,81385.29598354036,81385.28053551164,81385.31622603012,81385.3480632498,81385.35295322111,81385.4098700347
587,81385.38032506866,81385.39811214781,81385.37827299048,81385.40648041865,81385.41250270235,81385.34891832915,81385.20119579266,81385.19724620374,81385.19806791944,81385.16837357075,81385.16310886608,81385.14872093704,81385.21376092492,81385.23124416579,81385.28938171422,81385.33393489246,81385.36565069013,81385.3798214384,81385.39396599407,81385.41005995292,81385.45336639672,81385.43380150359,81385.4555815245,81385.48843627531,81385.52879937636,81385.57293774904,81385.60911233243,81385.6138332372,81385.63187139867,81385.61265017957,81385.62806628994,81385.61132734269,81385.61473012497,81385.61479183382,81385.62376295001,81385.63567215588,81385.6290074708,81385.64819041824,81385.60701496972,81385.5826429404,81385.64449957298
588,81385.54941157623,81385.49562978251,81385.46997183692,81385.45198951938,81385.43977642307,81385.30663466363,81385.38592529029,81385.41994115245,81385.46752040944,81385.42348135702,81385.3848247542,81385.38051367295,81385.35546813946,81385.39288535688,81385.42194547682,81385.42736200523,81385.42349953085,81385.40496571528,81385.40877773939,81385.40453399764,81385.3934085893,81385.21929054643,81385.23669167733,81385.265715657,81385.23738862373,81385.23445398822,81385.22768220672,81385.24361992945,81385.24593348286,81385.2470348977,81385.28044756348,81385.28465099778,81385.31741951263,81385.32787511717,81385.33041353998,81385.35034040832,81385.39973324555,81385.44240363206,81385.4900350897,81385.47670954333,81385.49544968139
589,81385.44475963095,81385.45262099909,81385.44160768494,81385.45676110352,81385.43170278645,81385.42341477139,81385.41770250273,81385.41211250445,81385.41301595663,81385.47418150207,81385.55271321165,81385.5389762666,81385.55157803482,81385.5718682505,81385.57472331091,81385.55856898706,81385.59375150851,81385.6037924934,81385.6133294072,81385.62812531757,81385.64742605592,81385.69722097536,81385.7123749606,81385.70503413842,81385.74042600665,81385.75684844487,81385.79680934058,81385.80837197232,81385.83671888142,81385.90971377806,81385.90525121937,81385.8857663678,81385.89262033401,81385.89033853341,81385.92028758378,81385.92754862717,81385.90688363407,81385.90968657685,81385.91179450433,81385.92807191555,81385.91022973639
590,81385.55491081698,81385.31499419364,81385.2976638777,81385.29261878986,81385.28600295672,81385.3004295312,81385.34399952588,81385.37743238761,81385.39434603692,81385.38875546063,81385.42282200945,81385.40994880258,81385.3943381025,81385.32938539126,81385.30410498402,81385.33619280616,81385.32638685008,81385.30268784,81385.32426263453,81385.33222958598,81385.36215268285,81385.35566405383,81385.37876418141,81385.37882502434,81385.45645867038,81385.45890828496,81385.43629587258,81385.43525093311,81385.47549682045,81385.45578481045,81385.47271550412,81385.48812756815,81385.60025859912,81385.65326167314,81385.66251446429,81385.67966262909,81385.71004504201,81385.66900883269,81385.69814766513,81385.69955403746,81385.70580479159
591,81385.66659679137,81385.71767320066,81385.69383408288,81385.68559391623,81385.67830641821,81385.68954675416,81385.77501554062,81385.75918068776,81385.77119985543,81385.76236491604,81385.79130304493,81385.78191905955,81385.80430340409,81385.84657719033,81385.88218759152,81385.89862960282,81385.93806455271,81385.91999474331,81385.9377151842,81385.91816553015,81385.95194351085,81385.9719916902,81385.94775517419,81386.01165409927,81385.98371485202,81385.97997047202,81385.99045216924,81386.00084091084,81386.01857094825,81386.00876989985,81386.03749589615,81386.08878728743,81386.09203004387,81386.08992212647,81386.12224355963,81385.92482544968,81385.89572604702,81385.90712641223,81385.94977372604,81385.95672791357,81385.88394750858
592,81385.89356437945,81385.77368532142,81385.73948043556,81385.73669833608,81385.72553029336,81385.73309690991,81385.76174895422,81385.77136440159,81385.79597051539,81385.77333329924,81385.81203618759,81385.83662212796,81385.82382011486,81385.8662514009,81385.89356274922,81385.9109279305,81385.89002482803,81385.8735344942,81385.8849163771,81385.8975125204,81385.8967665761,81385.89063131856,81385.8978284492,81385.88988766694,81385.9118486019,81385.93658949743,81385.95260134037,81385.95068756149,81385.95449287762,81385.95457969082,81385.96418397469,81385.95567273874,81385.97397750919,81385.97407513138,81385.97542807572,81385.99905283752,81385.94482211319,81385.94638846819,81385.90750651482,81385.83069096097,81385.93743027412
593,81385.67745658167,81385.44161557409,81385.43449715251,81385.4512264627,81385.46015549569,81385.46271758844,81385.4621880225,81385.42123099673,81385.48092475263,81385.45492223717,81385.48410509957,81385.4716082363,81385.43407538054,81385.41004048722,81385.38874270508,81385.43385946625,81385.41928741787,81385.4405724563,81385.83782339137,81385.85223059921,81385.83566499045,81385.65945685655,81385.67858886044,81385.68716158367,81385.65526040502,81385.65407286557,81385.67878572858,81385.73333633367,81385.76454476012,81385.78958603008,81385.8391781222,81385.98384700884,81386.0010954492,81386.00938747056,81385.99876987675,81386.0030723986,81385.99864538797,81386.03531229131,81386.10275734868,81386.0739585105,81386.12046316153
594,81386.08635677272,81385.99784669216,81386.0086222151,81386.00739792472,81385.99308407019,81386.02405573791,81386.06923646783,81386.09998156904,81386.11054849226,81386.07060368301,81386.10365742829,81386.10198267433,81386.18030569563,81386.1300092273,81386.15885292285,81386.14925908923,81386.2270961293,81386.19766363219,81386.20138890421,81386.21525159164,81386.25862526154,81386.26124335275,81386.22838285696,81386.27408286673,81386.30004822323,81386.35747104652,81386.37804401029,81386.37618341931,81386.38342256975,81386.36549598892,81386.36574019128,81386.37128958794,81386.37046499239,81386.37897403649,81386.40289950003,81386.4330276702,81386.4346620666,81386.40179001451,81386.40541048354,81386.34066337987,81386.37642353751
595,81386.24020151237,81386.17467158903,81386.17540300087,81386.1740693707,81386.19546306098,81386.18385375843,81386.15485551298,81386.19765207067,81386.22118922167,81386.2632369011,81386.2999988199,81386.29068474966,81386.29785177863,81386.3174503925,81386.33899500174,81386.37897783561,81386.4078191795,81386.4176501579,81386.42495170946,81386.43968929836,81386.45692498158,81386.45709341991,81386.4583341349,81386.46623280001,81386.46184842059,81386.50079780738,81386.50087063322,81386.50242602623,81386.51659164048,81386.54244359743,81386.55627627234,81386.5886674397,81386.59081040852,81386.61992290997,81386.67944603736,81386.68367786304,81386.67686349768,81386.6776070234,81386.63949068308,81386.65809355341,81386.73017791467
596,81386.6985032433,81386.45511193146,81386.46231844206,81386.4610728239,81386.43505634542,81386.38529371534,81386.39510301052,81386.40358960847,81386.40515491873,81386.39667630024,81386.41329615304,81386.4082651756,81386.38749562991,81386.37953529847,81386.39148662356,81386.39229162585,81386.41765036857,81386.41152093977,81386.42083489703,81386.43891929665,81386.42534389395,81386.4608083893,81386.47327705647,81386.49935336279,81386.51293531196,81386.47265888395,81386.49529741576,81386.49287454365,81386.50889593763,81386.55336244439,81386.55518233925,81386.65133631646,81386.68182652071,81386.6740402351,81386.67522961169,81386.69233219181,81386.67833919695,81386.73300354656,81386.80612028777,81386.80158344388,81386.78664877373
