,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
429,81316.30445489695,81316.21131990463,81316.15651275875,81316.15254889513,81316.15402786285,81316.19355617021,81316.2323199338,81316.27889244453,81316.2839892492,81316.28981034098,81316.31496595222,81316.35220412753,81316.35638226467,81316.37955212977,81316.3906255757,81316.41534532189,81316.41759251218,81316.4222920369,81316.45804652714,81316.47636261447,81316.50542569296,81316.53027954517,81316.49643091463,81316.5138881263,81316.49240070363,81316.50610613133,81316.54809531529,81316.53603984826,81316.5745867673,81316.61423367055,81316.63540751566,81316.62871412744,81316.65203086301,81316.65980788198,81316.64973131375,81316.67423834937,81316.64964416117,81316.68433951965,81316.73491681978,81316.68628597163
430,81316.38686739051,81316.39287798465,81316.32982716648,81316.36135674418,81316.36411476597,81316.4156109707,81316.47440806811,81316.51465488112,81316.53371044289,81316.5593715904,81316.57660411841,81316.61798193576,81316.65243269523,81316.69800868488,81316.69180420463,81316.72567613644,81316.7401393881,81316.76257059537,81316.73130253784,81316.73242665063,81316.78024643523,81316.7745761275,81316.83124715218,81316.82623294723,81316.81003934954,81316.844854694,81316.90777327036,81316.91792337684,81316.9502132019,81316.93123307193,81316.9209034078,81316.92451514112,81317.17301743361,81317.17988535692,81317.16597185808,81317.17894954266,81317.20958997254,81317.20917037502,81317.2898185541,81317.26375802653
431,81317.2066513814,81316.93822635646,81316.9748394353,81316.97142213507,81317.00068291978,81317.00151331519,81316.98062167919,81316.96051201604,81316.98761188971,81316.99582124947,81316.96820681488,81317.00312717308,81316.98586401597,81317.11548579519,81317.1446245248,81317.15738007084,81317.17251642866,81317.1598207434,81317.20255491343,81317.21154793052,81317.20323424524,81317.2322669684,81317.24327505435,81317.24088492442,81317.26484904031,81317.27583998634,81317.2788554058,81317.27172790005,81317.28343484555,81317.29575059853,81317.31821203312,81317.33930044474,81317.35944248777,81317.35372418756,81317.34407196607,81317.39463980676,81317.41495572103,81317.45669756399,81317.42217255846,81317.44248392683
432,81317.37178794455,81317.33101669408,81317.34395518899,81317.35562634321,81317.38694969978,81317.51854519037,81317.52963603215,81317.52961545918,81317.60522304336,81317.59276732302,81317.47258428915,81317.45619320926,81317.45716237527,81317.48063896169,81317.49785614194,81317.52145672368,81317.5288732657,81317.54714976945,81317.5341787921,81317.59064659804,81317.6129861772,81317.62931911164,81317.5286850368,81317.5878009515,81317.59574287446,81317.60628867928,81317.62117089641,81317.63050562881,81317.62776840989,81317.64144163515,81317.6515508909,81317.66671412316,81317.70048060123,81317.69644496684,81317.70520585077,81317.75358420252,81317.7434802907,81317.73145253723,81317.69496365203,81317.70551567335
433,81317.39511128457,81317.57963984754,81317.48058405172,81317.5102410824,81317.52619342222,81317.57689291268,81317.6587741895,81317.66576958407,81317.67167158521,81317.68995562306,81317.75767614937,81317.77530110246,81317.7828728445,81317.78500250832,81317.75338452184,81317.65677325186,81317.6714074625,81317.70190682187,81317.66219467655,81317.6730669071,81317.67956542702,81317.68741920126,81317.69763775289,81317.68164099686,81317.72339499471,81317.71645043007,81317.77548009533,81317.75235819927,81317.7739091928,81317.78392656762,81317.8214000086,81317.83997334028,81317.86320888365,81317.88391305547,81317.87422230994,81317.93832163763,81317.96279239378,81317.88989578668,81317.92576640385,81317.91108455486
434,81317.83341727938,81317.79267852366,81317.77323148059,81317.80300467918,81317.85814196299,81317.83705570275,81317.78533144388,81317.76894955504,81317.7736986339,81317.83069489394,81317.766402244,81317.75258703424,81317.75695682352,81317.79666952675,81317.77118624223,81317.81307446971,81317.7827854885,81317.77588241521,81317.7724965629,81317.7814436295,81317.82451416258,81317.83106760163,81317.82799875054,81318.15125393843,81318.13575239759,81318.16738714631,81318.16618248809,81318.17068718161,81318.18275362172,81318.18172753422,81318.21384552302,81318.19727164054,81318.22366465055,81318.20206954831,81318.20564118448,81318.15693728201,81318.20232693311,81318.23305437739,81318.28373961238,81318.30828747475
435,81318.1303438599,81318.08903984405,81318.12416088644,81318.12930269368,81318.14025998437,81318.06959979728,81318.43952622906,81318.48216232978,81318.50748479106,81318.5132022097,81318.56374284416,81318.61354192885,81318.63022523087,81318.62887118221,81318.6389668493,81318.61900122344,81318.62988560185,81318.6441213469,81318.60111878868,81318.6058397015,81318.62495488944,81318.6348034075,81318.65063405824,81318.64647829483,81318.63139794656,81318.61006143296,81318.59159331812,81318.61244061169,81318.59332260735,81318.58948652906,81318.59451269383,81318.57586209492,81318.60060637453,81318.61576244351,81318.60253036459,81318.65764725787,81318.63311006594,81318.70864650724,81318.64048281606,81318.6762966098
436,81318.4756410844,81318.48129851356,81318.46199061113,81318.43044956101,81318.43334136828,81318.5270210864,81318.53302189862,81318.54504628625,81318.60086309633,81318.59871231268,81318.6237782631,81318.62701411961,81318.66851884374,81318.659328056,81318.69104282776,81318.7253179055,81318.72724273638,81318.71751344926,81318.68500135664,81318.69998529434,81318.71506532619,81318.73987930019,81318.7034047762,81318.68601533145,81318.68335871256,81318.74388120009,81318.76932908199,81318.74126606731,81318.73557387566,81318.75094891555,81318.81808559332,81318.88911366288,81318.90939554668,81318.896160443,81318.9089560557,81318.89735979636,81318.89626703894,81318.98054748712,81318.99746517406,81318.95018750784
437,81318.97895443259,81318.94595413108,81318.990455517,81319.01676687191,81319.04624861966,81319.06621741236,81319.1079756016,81319.11203523893,81319.11965280947,81319.13627849963,81319.11158247758,81319.14883948953,81319.13577679364,81319.0664154976,81319.0740190554,81319.1049122242,81319.11813413474,81319.15684384477,81319.20901321771,81319.20893798427,81319.22305020834,81319.23065458059,81319.23725500758,81319.23372519489,81319.24573825438,81319.35284660402,81319.35312769262,81319.36470733049,81319.40948873066,81319.40734845772,81319.38593240647,81319.37127630955,81319.38587140663,81319.40736077723,81319.39428588172,81319.3856367383,81319.39157715572,81319.45280283969,81319.45353503342,81319.45832911378
438,81318.89798502001,81318.90414323265,81318.8601664101,81318.86271226883,81318.82564019319,81318.91220513152,81318.9192886879,81318.94996760912,81318.9563035669,81318.96981248088,81319.0053383974,81319.06015908622,81319.04005800297,81319.05817956883,81319.07489584445,81319.08403805952,81319.08115830034,81319.11056803193,81319.11868388948,81319.1338059674,81319.15244316358,81319.15906425755,81319.16668013614,81319.18341247409,81319.16170131441,81319.22625450158,81319.2470589353,81319.27066719261,81319.28263654956,81319.31376402701,81319.34798425491,81319.40437817994,81319.38181701204,81319.41113273485,81319.44082191186,81319.41910311155,81319.40936083533,81319.4279583237,81319.44732517347,81319.51713478257
439,81319.50475352992,81319.51123278396,81319.50603292961,81319.5218331115,81319.54224271415,81319.61877924638,81319.59962216133,81319.63029420032,81319.68660306458,81319.70973822198,81319.67371292414,81319.67720790039,81319.66820864314,81319.65196247246,81319.6860131576,81319.71786166442,81319.72548518062,81319.7304038021,81319.73793130112,81319.73423768725,81319.75640559166,81319.77296475925,81319.77830512745,81319.77484277498,81319.86696335924,81319.90004786415,81319.91322399187,81319.90022873822,81319.91477258646,81319.93376908061,81319.93761085451,81319.92784765107,81319.92342460848,81319.90208999535,81319.91709707287,81319.98418763498,81320.00128798906,81320.02742811173,81320.09410099144,81320.09009593629
440,81320.02514726123,81320.01032065264,81319.91431999725,81319.93214980015,81319.96144984118,81319.97138923957,81320.05685973239,81320.07870686805,81320.04832399343,81320.02610134822,81320.07965393324,81320.12902734632,81320.12899683755,81320.10321952801,81320.09019005112,81320.11604362394,81320.1264025963,81320.09774213392,81320.0761295888,81320.09058541422,81320.1141640398,81320.13438596799,81320.04157240436,81320.06800065502,81320.107718275,81320.12670481729,81320.0991946272,81320.10867651354,81320.11710622621,81320.12574981127,81320.14826409702,81320.16413559314,81320.20979498286,81320.46699107841,81320.45739047008,81320.45414801652,81320.52452212057,81320.56054821264,81320.57293335402,81320.55210006658
441,81320.5260257418,81320.39768064578,81320.36357696584,81320.35383868864,81320.32890408591,81320.44378676571,81320.4663015184,81320.4918217742,81320.51813957805,81320.53036183529,81320.41128707852,81320.4061105714,81320.39331365714,81320.47177810749,81320.48516297674,81320.47961406111,81320.52704279375,81320.5332644973,81320.57183167842,81320.5766839617,81320.5607624425,81320.57676638306,81320.57671339631,81320.63135422417,81320.58602984682,81320.59247274691,81320.55404831746,81320.56681789222,81320.56175804159,81320.57184074225,81320.60068683073,81320.63400743541,81320.65873672243,81320.66498607569,81320.65232481575,81320.68825048022,81320.70631679657,81320.75913406574,81320.72963833387,81320.76555558667
442,81320.36820266552,81320.37535422965,81320.22614936187,81320.22642942317,81320.22949030694,81320.27513303749,81320.21702185553,81320.20930952925,81320.2176079367,81320.24806739713,81320.20080106892,81320.21874242704,81320.21231005201,81320.30479280732,81320.30876237496,81320.36728397009,81320.38218287093,81320.39084007972,81320.4075488645,81320.42795359553,81320.45724693868,81320.46529546904,81320.45818263324,81320.50389388009,81320.51130397976,81320.52065120694,81320.52775724509,81320.50220590804,81320.52595067784,81320.52765285777,81320.53132018814,81320.54168975161,81320.60370206562,81320.5943946946,81320.59843691919,81320.632582049,81320.6086339104,81320.63988257595,81320.6591436033,81320.6221876975
443,81320.57735847458,81320.5722736087,81320.5469138776,81320.56584239719,81320.58099889717,81320.63450862304,81320.66184253512,81320.23385125316,81320.2566232337,81320.26193959545,81320.28100462834,81320.41401050519,81320.3821681856,81320.44470031429,81320.47063139435,81320.52760344838,81320.53723793247,81320.57041907244,81320.55993487139,81320.57345510591,81320.59207333098,81320.61062244495,81320.59808259428,81320.59753504075,81320.59699428946,81320.61017636932,81320.58987214987,81320.55927309963,81321.05997420853,81321.06915069062,81321.0403101698,81321.04945268878,81321.07158108958,81321.01319154928,81320.97324600484,81321.02216228063,81321.2608677125,81321.29631683756,81321.28618578095,81321.31409659912
444,81321.01119943123,81321.0187898312,81320.97049307417,81320.96700308072,81320.96422879031,81320.97452218318,81321.02805253741,81321.04029192358,81321.04871555202,81321.10562178158,81321.15710732044,81321.16325346852,81321.13579288629,81321.17866733487,81321.20738248253,81321.22529468349,81321.21699848204,81321.24974348102,81321.23221192267,81321.23228198665,81321.25378256649,81321.24905008715,81321.24503039548,81321.26172214505,81321.24520235643,81321.23845597543,81321.23589715245,81321.23369631125,81321.25199399545,81321.26865565819,81321.28966732029,81321.27250625045,81321.28874739957,81321.28017776672,81321.26853571052,81321.2517833799,81321.27853437739,81321.34981163165,81321.27942371249,81321.258922979
445,81321.23773044361,81321.55776634971,81321.59997906684,81321.64202185918,81321.6568698172,81321.7106644639,81321.69252070085,81321.68528598809,81321.71202506169,81321.7159681656,81321.74959840035,81321.7689918571,81321.73789704154,81321.78337594063,81321.77356940185,81321.73477750964,81321.73841660874,81321.7482953484,81321.78507569549,81321.84262059855,81321.87403604174,81321.89237222911,81321.92448559553,81321.970179064,81321.98153820785,81321.97940272118,81322.02648247323,81322.0499284175,81322.06197723746,81322.69110146174,81322.72536256087,81322.81201956946,81322.84381399857,81322.96344795132,81322.92142486872,81322.9207421889,81322.91101295647,81322.93227178193,81322.9784101359,81322.97160748925
446,81322.68841681653,81322.43057875641,81322.35050953277,81322.35879411512,81322.40107097279,81322.36528697806,81322.36814400228,81322.37881824834,81322.39499670827,81322.4364755746,81322.42808637954,81322.44658704055,81322.36159504624,81322.36645829031,81322.3964371302,81322.39862253526,81322.40312965635,81322.42749387174,81322.353482029,81322.35536531665,81322.37469850697,81322.38046913415,81322.35437098469,81322.42214064681,81322.42720980305,81322.4287706581,81322.42856170813,81322.40834398316,81322.40641762599,81322.45785541585,81322.49108258312,81322.48188087612,81322.49518222059,81322.50252577207,81322.49155244905,81322.49194878402,81322.51191528716,81322.56133773472,81322.53254234402,81322.54396168029
447,81322.51849798506,81322.49056109533,81322.46588058036,81322.44254438777,81322.44559393213,81322.52700799261,81322.50493264,81322.51517886875,81322.53048389785,81322.54680501333,81322.60107548808,81322.62011070104,81322.59002238236,81322.66914918533,81322.66957281277,81322.71527243263,81322.72354428694,81322.73807954192,81322.7065988142,81322.72037360434,81322.75489918003,81322.78312564518,81322.78069827137,81322.80201865055,81322.78234122065,81322.77573878867,81322.77483468154,81322.77870509721,81322.8301005876,81322.8832632903,81322.9193700758,81322.94964742148,81322.97622981884,81322.97772225745,81322.96669575223,81322.93578050626,81322.9369933075,81322.95950914484,81323.00989071715,81323.03999065353
448,81323.04635732871,81323.04147578268,81323.01403805197,81323.00879948399,81323.02399790582,81323.05317612566,81323.03566899271,81323.00142258903,81322.99908357923,81323.01133869443,81322.93080224699,81322.98535498074,81322.95831881237,81323.01379637058,81323.01385755843,81323.04583129594,81323.05734791537,81323.04706702303,81323.07341152478,81323.08786023212,81323.06757386288,81323.07107724025,81323.14426784951,81323.18955296231,81323.20402208407,81323.24709465154,81323.28954328124,81323.26809403638,81323.25354172994,81323.32121982529,81323.36990384501,81323.36158314504,81323.35836390688,81323.36600352728,81323.35862653737,81323.42443751826,81323.41477560242,81323.53324375146,81323.58427100978,81323.56429872812
449,81323.39053635218,81323.71890967392,81323.67930803724,81323.66217460562,81323.6784059972,81323.73075034565,81323.78199753298,81323.80229971997,81323.81857568544,81323.82625973254,81323.9207865395,81323.94913483778,81323.92874364209,81324.01958400378,81323.99538756892,81323.96295533632,81323.99027968923,81324.0127831584,81324.03715573795,81324.0525352421,81324.0626620067,81324.06187141634,81324.02453400556,81324.0574628095,81324.08313363779,81324.11108616603,81324.11417722535,81324.12693244098,81324.16021445845,81324.20099342888,81324.19396634982,81324.199263958,81324.26179326056,81324.24081639976,81324.23046628357,81324.22836181853,81324.2733881151,81324.24186938912,81324.22029486271,81324.22082806475
