,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
500,81352.89945563505,81352.79125353238,81352.7522820808,81352.74284004733,81352.73853365358,81352.76845461338,81352.79976613293,81352.86830804963,81352.89202549579,81352.89748123921,81352.90761799486,81352.95897710463,81352.94877115419,81352.92697012576,81352.96236635749,81352.99940442553,81353.06034091556,81353.0796799167,81353.10288528498,81353.11085327168,81353.12866674381,81353.10140245187,81353.10666691842,81353.10852141184,81353.12400950119,81353.12024557462,81353.08861865604,81353.09938450424,81353.11559921743,81353.1714598657,81353.1604760174,81353.15135050916,81353.23991973241,81353.26023990866,81353.25250347206,81353.2885565813,81353.28061262431,81353.25020810068,81353.30567945499,81353.30296230719
501,81353.2136846947,81352.81357466412,81352.80685777355,81352.8346169347,81352.82510605152,81352.6603271825,81352.55635373412,81352.58179113612,81352.57963682615,81352.56857402582,81352.53745555523,81352.53307013764,81352.54970376429,81352.61077037512,81352.67064660316,81352.74794783026,81352.75691709858,81352.7853274563,81352.7802138346,81352.82141894377,81352.82394952995,81352.86709042966,81352.87329678543,81352.88560823459,81352.89098238382,81352.85572616615,81352.85469656694,81352.87068731288,81352.86828027057,81352.89555765502,81352.94095999975,81352.96982389662,81353.00501710374,81353.01875697283,81353.02864592153,81353.0464548039,81353.04468823617,81353.04849232644,81353.07831032775,81353.08027279179
502,81352.87571838312,81352.74782029651,81352.83313040115,81352.85116538328,81352.84992707428,81352.9208724351,81352.8848919679,81352.90094500467,81352.92027398766,81352.95407483252,81352.97848676358,81352.9898762055,81352.94945800009,81352.92081815566,81352.98507498598,81352.98934180787,81353.03309434088,81353.06274340318,81353.07218245963,81353.07105464471,81353.09001673685,81353.12257292739,81353.12974181105,81353.16235014061,81353.15854188938,81353.17193524602,81353.16341794172,81353.1877173275,81353.18342549544,81353.18412003922,81353.25025660009,81353.25412489433,81353.28632066966,81353.29913983963,81353.3193720937,81353.31688657778,81353.32879644586,81353.31657105405,81353.37538201295,81353.42292632742
503,81353.42991352809,81353.0752864047,81353.06220819787,81353.07207998802,81353.09293009577,81353.08567208792,81353.06443670129,81353.06527693062,81353.07522702847,81353.07474036525,81353.04572567712,81353.05879087161,81353.08154374722,81353.06066422246,81353.05739267485,81353.09288414763,81353.10374280237,81353.14275857194,81353.15650340803,81353.18394846967,81353.16253888434,81353.17851009178,81353.17350237363,81353.1814595062,81353.20049413457,81353.2235814702,81353.23444735674,81353.27066998405,81353.28097409825,81353.32315449393,81353.30230867432,81353.34996747847,81353.37760140389,81353.40784117277,81353.40834369612,81353.44817795658,81353.48601159449,81353.48113677421,81353.4937674478,81353.55625007926
504,81353.20827765015,81353.21089418003,81353.16212627174,81353.17776119246,81353.1767032313,81353.236369396,81353.24607950335,81353.31750555025,81353.35267244308,81353.3632486996,81353.44410997882,81353.45439365711,81353.43332458062,81353.42847633785,81353.41702413496,81353.4176394663,81353.45040701321,81353.43400748275,81353.42430838413,81353.44623119663,81353.48846482995,81353.5292823136,81353.57355206387,81353.59445679229,81353.60981727541,81353.62709509989,81353.64566112601,81353.64638164952,81353.64373556286,81353.68413890427,81353.68238084557,81353.71776962862,81353.76754542463,81353.77556324194,81353.78765664269,81353.827954826,81353.87471726585,81353.88915321042,81353.84399617884,81353.84737444992
505,81353.79282843442,81353.66866596328,81353.59421356709,81353.61335533892,81353.62034971216,81353.7013487997,81353.69156857523,81353.67325244247,81353.69542595066,81353.72482890912,81353.68341862997,81353.69872108898,81353.67339790767,81353.70815655313,81353.77403766231,81353.80351553547,81353.84120555766,81353.88050632291,81353.8838078116,81354.49025789693,81354.47255760842,81354.46049148278,81354.43819735151,81354.41946657236,81354.41487845148,81354.47455048177,81354.51075391413,81354.54674320036,81354.54439625853,81354.54452023239,81354.5249880869,81354.5455443268,81354.54306560289,81354.56479327386,81354.5574385983,81354.62913523483,81354.63012681625,81354.53974022708,81354.5369226649,81354.5169610702
506,81354.40131390182,81354.07231654815,81354.0546728108,81354.05557772145,81354.07934748239,81354.15468389457,81354.11679289647,81354.13281335647,81354.14783307505,81354.1731520949,81354.22134024868,81354.24720352508,81354.22732910764,81354.2087736254,81354.18239794963,81354.21613596677,81354.19866012377,81354.26916616272,81354.26931476576,81354.26619690438,81354.28081954364,81354.33361250936,81354.36720575634,81354.37622838985,81354.3975244571,81354.43249924622,81354.46110386554,81354.47719842492,81354.52946768353,81354.56310095423,81354.56166921702,81354.57712547568,81354.59732787954,81354.61033346251,81354.6086794362,81354.60089537158,81354.60051814091,81354.63051222432,81354.62610154191,81354.61816131743
507,81354.41373598728,81354.25505657295,81354.29675555845,81354.31263537204,81354.31630133811,81354.33240362992,81354.30584500637,81354.27861127316,81354.26755559054,81354.29756424305,81354.31114890188,81354.32297760078,81354.35260819911,81354.31861201584,81354.30194886646,81354.33991389663,81354.41861380916,81354.45028941968,81354.45507379007,81354.46059778242,81354.46952574929,81354.47512589883,81354.50913995272,81354.56918357857,81354.55713167557,81354.59436139066,81354.6329143401,81354.63376981147,81354.6311764374,81354.62846160057,81354.59684435028,81354.6164905119,81354.61366219076,81354.64386077787,81354.67551104329,81354.69530364464,81354.72105856129,81354.70096999287,81354.77610063151,81354.78503686929
508,81354.68389618066,81354.33722595817,81354.26013225112,81354.26661471062,81354.29400682765,81354.33555155917,81354.39877626607,81354.43992864215,81354.4826130066,81354.50587724132,81354.50642408131,81354.5260377145,81354.54356281133,81354.51040152655,81354.43594279682,81354.48278624254,81354.46481248795,81354.49498896083,81354.48489587125,81354.49394936857,81354.51011118927,81354.5318288565,81354.55953783638,81354.55686348822,81354.55319462516,81354.54726605047,81354.53279909695,81354.60866603145,81354.62154129421,81354.67729823946,81354.68642151271,81354.69155949104,81354.76326086686,81354.74495811595,81354.74544472512,81354.81457100819,81354.83155516167,81354.7727972965,81354.8052780401,81354.85271823153
509,81354.61187881016,81354.51755167334,81354.47551559817,81354.47347416333,81354.46941421033,81354.52788662381,81354.57950237801,81354.57738240663,81354.5675513902,81354.59286858221,81354.59479007739,81354.59730982219,81354.56181503815,81354.55462299433,81354.51515954542,81354.53506431045,81354.53626857941,81354.5483466324,81354.565180026,81354.56369667404,81354.57721113088,81354.5901294111,81354.64240087819,81354.6690556271,81354.72197536925,81354.7112691766,81354.72997667121,81354.74161728579,81354.73706392698,81354.76791011984,81354.7675271217,81354.78900297671,81354.79009203558,81354.78961842645,81354.79016661411,81354.7876315034,81354.78723696098,81354.81260584077,81354.83273081726,81354.81125135667
510,81354.79255217778,81354.45264923862,81354.4247090457,81354.31819675259,81354.3553136061,81354.43309763298,81354.43491141728,81354.42034319876,81354.37282702842,81354.38207754205,81354.34477981932,81354.38004900959,81354.38845282307,81354.41556525594,81354.46448386474,81354.50189026905,81354.56440516561,81354.58951433552,81354.56874038302,81354.56737602316,81354.55954063345,81354.58253709314,81354.62929948937,81354.65155977808,81354.63493602118,81354.6225006518,81354.6469871199,81354.68275982185,81354.67915091984,81354.68205242412,81354.75746737068,81354.74938125616,81354.77683347533,81354.78272592662,81354.8140475282,81354.83725136291,81354.83804849983,81354.84414642045,81354.89625653203,81354.93770442368
511,81354.70377643786,81354.62369667809,81354.59627338397,81354.59891529892,81354.62244295832,81354.6272061868,81354.6179546034,81354.65402531295,81354.68754310286,81354.709154236,81354.70061143185,81354.71697706703,81354.70219046273,81354.72974857772,81354.7774699032,81354.79190609396,81354.80774557224,81354.89660038945,81354.91865371785,81354.92365278609,81354.96933964419,81354.9672724198,81354.9904060972,81355.01630100989,81354.99996432388,81355.01573682704,81355.01623816758,81355.05294178243,81355.05059565007,81355.09671935807,81355.11260028876,81355.13132995361,81355.13712065204,81355.15280086016,81355.17876149704,81355.17306556433,81355.19267171572,81355.1466887527,81355.14330683814,81355.14522838358
512,81355.08070237195,81354.73954653823,81354.7314705115,81354.73267130236,81354.72880618217,81354.74006227218,81354.77227641005,81354.77386337254,81354.7780292035,81354.80185436667,81354.77494704723,81354.73974497417,81354.74476013292,81354.72081411249,81354.74474333462,81354.74883375279,81354.74161102726,81354.74402137136,81354.74604514727,81354.76766224523,81354.76906292462,81354.78865971204,81354.83613253199,81354.86661595272,81354.90658341596,81354.93245611092,81354.969044574,81354.98792410962,81354.99145895438,81355.04838095579,81355.00813511317,81354.98431774438,81354.98334595526,81354.99048147454,81355.00657454159,81355.0592883559,81355.11641655368,81355.13596075412,81355.15922653649,81355.2083131084
513,81354.87129123599,81354.7650617742,81354.71504163377,81354.73122966776,81354.76501257603,81354.76632030468,81354.71802103467,81354.71143941152,81354.73398150754,81354.76114840218,81354.78628085004,81354.78170515686,81354.75878609982,81354.75904113633,81354.69332844217,81354.67215980015,81354.71884117881,81354.71830931748,81354.7012883005,81354.70297231755,81354.71791591366,81354.72439752423,81354.74844094782,81354.77566705551,81354.77356442688,81354.81405965565,81354.78476202275,81354.79601933225,81354.79691868427,81354.7980053479,81354.84345154563,81354.88170372753,81354.88518099353,81354.91536414328,81354.92178758961,81354.84489267453,81354.85584411601,81354.89262765052,81354.88405562591,81354.91042504471
514,81354.82517894244,81354.65179378985,81354.58897309462,81354.60149842405,81354.61031317315,81354.60267060915,81354.66923462112,81354.67847631054,81354.72560449807,81354.77130245384,81354.73936275023,81354.75330506053,81354.73536816527,81354.7127081622,81354.72423270588,81354.7975476245,81354.83023909057,81354.89715429419,81354.8801010171,81354.87723846473,81354.87162252964,81354.92419016908,81354.79122382545,81354.77398506252,81354.77115715633,81354.74067527868,81354.74622457055,81354.78197515421,81354.79344438517,81354.8331100789,81354.83500456325,81354.82835080232,81354.86984103016,81354.8588960236,81354.86456561527,81354.91775067698,81354.95047970532,81354.9814974673,81355.01486031305,81355.01876889572
515,81354.64281216057,81354.68293295804,81354.70361325656,81354.69600479488,81354.68404255307,81354.70613135095,81354.76778969946,81354.78414511192,81354.80643289609,81354.83577373503,81354.9752581025,81355.0063752314,81354.97689804755,81355.01902274396,81354.96086234595,81354.96692228015,81355.00389512544,81355.03705194456,81355.06487486839,81355.06603849292,81355.07985858516,81355.07121019381,81355.09667096441,81355.08066003714,81355.06960934881,81355.0381393409,81355.05914255981,81355.06043546222,81355.05615888975,81355.05422580062,81355.0326129297,81355.02401166978,81355.0302084538,81355.03841237309,81355.03915941165,81355.06855564346,81355.10557058078,81355.10187948256,81355.12478213545,81355.146174656
516,81355.1501645719,81354.8166835482,81354.77363853212,81354.77196779687,81354.7842290525,81354.81114072847,81354.79364250254,81354.80412934728,81354.82079472183,81354.85099532103,81354.83917692077,81354.88517798527,81354.87506900728,81354.82561301111,81354.7813839155,81354.82745448817,81354.85872359158,81354.84095270938,81354.82071740714,81354.84233675062,81354.84211637556,81354.87137831032,81354.88939662468,81354.90149837796,81354.91900687036,81354.97612743848,81354.99274356256,81355.00915922568,81355.02864033425,81355.05142161445,81355.03881920163,81355.06213435983,81355.07626591084,81355.07432627646,81355.06761440366,81355.11885863615,81355.12606350111,81355.09420957629,81355.11226903403,81355.11437433594
517,81354.96821876186,81354.76467820603,81354.73588724046,81354.62549524395,81354.65092148767,81354.47818526557,81354.49101333867,81354.45801353513,81354.44436354825,81354.44928852652,81354.48820112788,81354.52332886323,81354.53427596425,81354.47774168594,81354.54254601093,81354.52557939767,81354.52660694312,81354.58108183532,81354.66662230066,81354.67427347024,81354.71193599729,81354.71129173198,81354.72458912888,81354.7349251169,81354.74017791625,81354.75834099259,81354.78508296664,81354.82057089549,81354.81805223547,81354.87860226008,81354.93981977389,81354.92467344398,81354.98443513887,81355.10154837414,81355.10262962132,81355.0955928335,81355.10595801307,81355.07900213951,81355.14924140977,81355.18698736533
518,81355.11507976959,81354.87409898147,81354.83736258672,81354.84009026134,81354.85223562598,81354.95127361623,81354.89831667353,81354.89377100745,81354.90871612998,81354.91691477389,81354.91332459834,81354.94702276392,81354.91669207404,81354.89483528727,81354.95886194328,81354.97435492778,81355.00952909287,81355.01978359267,81355.04048508496,81355.0407496118,81355.06119342742,81355.08999267445,81355.11375127471,81355.18535397999,81355.2006514726,81355.22175558726,81355.22291973987,81355.20783749953,81355.22423617306,81355.22760522683,81355.20356545746,81355.23648222232,81355.26660141975,81355.28178626923,81355.28252247818,81355.307362511,81355.31435909437,81355.25013024575,81355.23428226559,81355.21212449255
519,81355.21632034935,81354.85686543016,81354.95027440328,81354.94892346066,81354.96836641894,81354.96104723182,81354.96641038505,81354.99953262729,81355.01478475837,81355.13812046395,81355.19034013523,81355.20535197479,81355.18646116194,81355.5495810931,81355.57192041256,81355.59268794814,81355.64219357801,81355.69549239724,81355.67763054106,81355.69206347749,81355.67576228036,81355.71553221665,81355.7031007444,81355.70278854283,81355.70308043376,81355.76302418025,81355.76745885785,81355.77464101912,81355.78675840051,81355.81181470901,81355.78533500302,81355.80306024285,81355.83487659613,81355.84868104043,81355.8689234377,81355.90711449643,81355.92660544277,81355.91392587818,81355.92465657578,81355.90341411644
520,81355.47120564325,81355.54477731802,81355.54008292698,81355.5486125898,81355.58895214644,81355.6229035435,81355.6854864961,81355.66367082854,81355.6574250151,81355.67085322023,81355.61132114161,81355.61020524258,81355.59684631063,81355.9734378899,81355.98795065805,81355.99269174333,81356.00853809,81356.03184072557,81356.05387469541,81356.06129030624,81356.07360593692,81356.04677330604,81356.07511066299,81356.10393080233,81356.1018880854,81356.09400755487,81356.1149601425,81356.15047751577,81356.1668574103,81356.22885295158,81356.27441821457,81356.30191351956,81356.32900660062,81356.34673439525,81356.92482529761,81356.96085480083,81356.98512050085,81356.99988928523,81357.02985248578,81357.0772076768
